,feature,F-score,p-value
18,start_time_pm,10.929998790597963,0.000948204540176084
17,start_time_am,10.929998790597438,0.000948204540176084
2,duration,3.426482275065716,0.06417638993806621
8,category_community,3.3565908958306716,0.06695442576948143
5,rank,3.2116422273286123,0.07313428482322201
20,scope_locality,2.9855758194517543,0.08402801698817317
11,category_daylight-savings,2.985575819432259,0.08402801698939709
19,scope_country,2.985575819432259,0.08402801698939709
9,category_concerts,2.3216137667687478,0.12760666627405154
0,year,2.29977322277538,0.12941194813922854
10,category_conferences,2.0920223357066834,0.14808884520605997
4,distance,1.788167855625128,0.18116789031763933
13,category_festivals,1.0903048383121716,0.2964188953842758
22,venue_type_outdoor,0.8913140116977276,0.3451352242806466
21,venue_type_indoor,0.8913140116955177,0.3451352242806466
16,category_sports,0.6807803174582967,0.4093300211629962
6,impact_linear,0.6365191216960014,0.424985514229686
1,is_annual,0.40071509962634233,0.5267289085698464
7,impact_exp,0.32174101124030424,0.570570911831809
3,est_capacity,0.2551639757048972,0.6134689196166437
14,category_performing-arts,0.20767838624240062,0.6485991447788158
12,category_expos,0.12763886092200705,0.7208973666577172
15,category_politics,0.00019089027753276742,0.988976700613326
