,feature,F-score,p-value
18,category_politics,3.307274799030586,0.06898782618146315
26,venue_type_indoor,3.1576582269417544,0.07558578744335864
27,venue_type_outdoor,3.1576582269413045,0.07558578744335864
9,category_airport-delays,1.8423840411988928,0.17468616464306255
13,category_daylight-savings,1.7753690740785422,0.18273326478217722
3,est_capacity,1.4532787563282044,0.22801597113964753
8,category_academic,1.4436988573438467,0.2295550840681975
16,category_observances,1.107011335401048,0.2927444804402574
2,duration,0.8670386510168445,0.3517869977661563
15,category_festivals,0.8501785796802688,0.356512269417368
14,category_expos,0.7803575868802707,0.37704177172026476
17,category_performing-arts,0.7725937950304949,0.37942575306660686
24,scope_locality,0.7115957134198413,0.39892405751476634
23,scope_country,0.6681091923384761,0.4137207509772235
4,distance,0.5108746781823228,0.47476829474484994
5,rank,0.4242404791352215,0.5148357044068155
11,category_concerts,0.39372137734259527,0.5303564732213462
12,category_conferences,0.2623203662738947,0.6085358065483344
0,year,0.21836857821191835,0.6402905826693224
7,impact_exp,0.21406297126206963,0.6436060845345088
6,impact_linear,0.19246311578889216,0.6608788963941931
10,category_community,0.1751786205876257,0.6755540455244917
20,category_sports,0.10719996574255082,0.7433579531735397
19,category_public-holidays,0.0629656080212528,0.8018710464030757
25,scope_region,0.049006209020512746,0.8248037778220967
21,start_time_am,0.028111745881345802,0.866847970078855
22,start_time_pm,0.02811174588132726,0.866847970078855
1,is_annual,0.010817788349766372,0.9171635052582261
