,feature,F-score,p-value
4,distance,3.7079873229715434,0.05416972916948096
15,category_politics,3.3211182947169293,0.06841328917356207
20,scope_locality,1.8047624286052497,0.17915618598585434
11,category_daylight-savings,1.804762428589091,0.1791561859873299
19,scope_country,1.804762428589091,0.1791561859873299
2,duration,1.75232086273512,0.18560347877297703
5,rank,1.15977205754008,0.2815284829909981
12,category_expos,0.9265240108338815,0.33578182415701685
8,category_community,0.7328866367518592,0.39196148252090846
13,category_festivals,0.700884429252118,0.40249873588601026
0,year,0.5466869592333159,0.459685034023537
14,category_performing-arts,0.4308057069545107,0.5116029708685388
6,impact_linear,0.3904839091284584,0.532053744994299
3,est_capacity,0.32862008457705927,0.5664805365057297
7,impact_exp,0.194484963480214,0.6592154922393617
10,category_conferences,0.13307105899340466,0.715273522533743
22,venue_type_outdoor,0.08088578225670756,0.776104146567588
21,venue_type_indoor,0.08088578225600704,0.776104146567588
17,start_time_am,0.058357006684028094,0.8091148461626476
18,start_time_pm,0.05835700668402464,0.8091148461626476
9,category_concerts,0.04483682975227658,0.8323069510637355
16,category_sports,0.03914127585467052,0.8431714671472458
1,is_annual,0.011578682440517147,0.9143108983253312
