,feature,F-score,p-value
0,year,4.927030373669165,0.02645318798317292
4,distance,4.329688584791012,0.03746840604060372
15,category_politics,3.1406253153844954,0.0763828803244841
20,scope_locality,2.213973466348968,0.1367850186409899
19,scope_country,2.213973466335834,0.136785018642414
11,category_daylight-savings,2.213973466335834,0.136785018642414
13,category_festivals,1.9997294830776884,0.15734605442690974
7,impact_exp,1.9799936563267775,0.15940981445700073
3,est_capacity,1.6942311119641813,0.19306223257777946
12,category_expos,1.2789541650881064,0.2581099342476058
16,category_sports,1.2745692449177808,0.2589275690022841
1,is_annual,1.0160354051108516,0.3134759771776984
18,start_time_pm,0.8096644403475316,0.3682325420986159
17,start_time_am,0.8096644403474368,0.3682325420986159
2,duration,0.7478423615490932,0.387172720425623
8,category_community,0.5737084293795994,0.4487997979258346
9,category_concerts,0.5664279517907379,0.45169253664125586
5,rank,0.37759817222852093,0.5388998946636161
14,category_performing-arts,0.22680362987498837,0.6339103578417948
21,venue_type_indoor,0.10054817930828114,0.751176777960534
22,venue_type_outdoor,0.10054817930767129,0.751176777960534
6,impact_linear,0.00664224567244379,0.9350453294424927
10,category_conferences,0.0004796055656058261,0.9825280690051768
