,feature,F-score,p-value
5,title_Beyond the Rally - Living Balanced with Stacey Kimbrell - Ezekiel's Tribe,3.53062068198135,0.06321692635359778
17,title_Motor Drive and Automation Systems,3.221948422469398,0.07573976857223777
25,title_UDL-IRN Summit,2.287724152606902,0.13361924008775933
0,"title_""Road to Action"" Spring Regional Meeting 2018",2.2255594458848167,0.13895562825043764
1,title_2017 Florida 8(a) Alliance 6th Annual Federal Contracting Conference,1.728573621353794,0.19166161957756694
19,title_ORLANDO BUSINESS EXPANSION,1.4689360436838872,0.22842767265049307
8,title_Florida Hardware Dealer Market,1.4219908934692906,0.2359553660605443
16,title_International Conference On Young Children with Special Needs & Their Families,1.2391206698146413,0.26836354080748637
14,title_Hero Hype Miami Comic Convention,1.0725602849110927,0.30291663540213715
4,title_All-New Holidays At Universal Orlando Resort,1.0709366519234547,0.30328090083637205
13,title_Halloween Horror Nights,1.0529535508190793,0.30735400477924874
21,title_OWN YOUR FUTURE,0.9795611036739595,0.32474458282063745
20,title_ORLANDO INTERNATIONAL KIZOMBA FESTIVAL 2018,0.7131024222502078,0.400472577292702
2,title_2017 Schizencephaly bundle We Are R.A.R.E,0.6285650835654487,0.4297973339202926
24,"title_Skin, Bath, Cosmetics & Fragrances",0.4139835436163805,0.5214572983976484
7,title_FHSA 2018 Conference & Expo- Creating Connections | Enhancing Lives,0.27128878079748947,0.6036434507856487
23,title_Orlando Tropical Ultimate New Years Eve 2018!,0.24025950321848022,0.6251143440832214
6,title_Enjoy A Movie On Us!,0.23749106202850181,0.6271124448732903
12,title_Hair She Grows - Natural Hair & Beauty Celebration,0.10041203158488891,0.7520097892248557
3,title_2018 Florida Kids and Family Expo,0.043337165884711926,0.8355237350518141
26,title_Women of Valor Ministries International Women's Conference,0.03293179310432054,0.8563725513321878
18,title_National FFCMH 28th Annual Conference,0.026846243806005577,0.8701880619845423
15,title_Implantology Unlimited,0.015080984561998603,0.902513277940387
11,title_Foreigner,0.006472771008087127,0.9360406225053536
22,title_Orlando Job Fair,0.0048633004349570574,0.9445448034885198
10,"title_Florida Wedding Expo: Orlando, July 22, 2018",0.004612562175559548,0.9459909998268372
9,"title_Florida Wedding Expo: Orlando, January 21, 2018",0.0038203387751502608,0.9508409079605485
