,feature,F-score,p-value
19,title_ORLANDO BUSINESS EXPANSION,7.887011567980458,0.006009846264771741
17,title_Motor Drive and Automation Systems,6.28071192267653,0.013852559147577423
0,"title_""Road to Action"" Spring Regional Meeting 2018",4.417497129817546,0.03813655562919349
20,title_ORLANDO INTERNATIONAL KIZOMBA FESTIVAL 2018,3.078003618630387,0.08248360759436756
23,title_Orlando Tropical Ultimate New Years Eve 2018!,2.652000700784533,0.10663034600550265
14,title_Hero Hype Miami Comic Convention,2.101992350184976,0.15030016630619283
1,title_2017 Florida 8(a) Alliance 6th Annual Federal Contracting Conference,1.3726361815153574,0.24420003865191786
24,"title_Skin, Bath, Cosmetics & Fragrances",1.1251230347485455,0.2914251715768133
2,title_2017 Schizencephaly bundle We Are R.A.R.E,0.9860271146573474,0.32316080712996154
4,title_All-New Holidays At Universal Orlando Resort,0.7816157640273227,0.37881127234816414
25,title_UDL-IRN Summit,0.7694430710438634,0.3825346973430592
3,title_2018 Florida Kids and Family Expo,0.46397200735030725,0.4973798778610381
12,title_Hair She Grows - Natural Hair & Beauty Celebration,0.2945215762231012,0.5885695661567989
5,title_Beyond the Rally - Living Balanced with Stacey Kimbrell - Ezekiel's Tribe,0.13764932102279617,0.7114299968445603
6,title_Enjoy A Movie On Us!,0.11987376163413649,0.7299136761119382
18,title_National FFCMH 28th Annual Conference,0.11850543553934034,0.731398738359609
16,title_International Conference On Young Children with Special Needs & Their Families,0.10479642703577739,0.7468377707859446
21,title_OWN YOUR FUTURE,0.07715782889204621,0.7817717930863607
9,"title_Florida Wedding Expo: Orlando, January 21, 2018",0.07626061222746518,0.7830118942328801
7,title_FHSA 2018 Conference & Expo- Creating Connections | Enhancing Lives,0.06882464216454846,0.7936065260344269
8,title_Florida Hardware Dealer Market,0.04201991994733366,0.8380069683301961
11,title_Foreigner,0.009988927550178552,0.920592461973338
10,"title_Florida Wedding Expo: Orlando, July 22, 2018",0.0098247752156751,0.9212454603393545
22,title_Orlando Job Fair,0.009632322511769376,0.9220180938565943
26,title_Women of Valor Ministries International Women's Conference,0.0064475634867753465,0.9361650148304705
15,title_Implantology Unlimited,0.0035187959664109876,0.9528184727024028
13,title_Halloween Horror Nights,0.0021159702275783364,0.9634041141595264
