,feature,F-score,p-value
1,title_2017 Florida 8(a) Alliance 6th Annual Federal Contracting Conference,15.52735485964124,0.00015250432774464544
19,title_ORLANDO BUSINESS EXPANSION,11.368944281886101,0.0010700858179049232
24,"title_Skin, Bath, Cosmetics & Fragrances",3.5359491695885645,0.06302154183406046
20,title_ORLANDO INTERNATIONAL KIZOMBA FESTIVAL 2018,3.1859277929768104,0.0773688443835786
13,title_Halloween Horror Nights,2.764389206823186,0.09957874257640939
23,title_Orlando Tropical Ultimate New Years Eve 2018!,2.511603056241963,0.11623267781082039
17,title_Motor Drive and Automation Systems,2.315688601908056,0.13129478645145776
14,title_Hero Hype Miami Comic Convention,2.0922723081734205,0.15123660277970552
2,title_2017 Schizencephaly bundle We Are R.A.R.E,0.9142071341603525,0.34135332269234464
6,title_Enjoy A Movie On Us!,0.828745660152271,0.36486916004149994
4,title_All-New Holidays At Universal Orlando Resort,0.7840588370929514,0.3780702013603193
12,title_Hair She Grows - Natural Hair & Beauty Celebration,0.7155217618067057,0.3996774623570153
26,title_Women of Valor Ministries International Women's Conference,0.6922075890275092,0.40743728851874605
8,title_Florida Hardware Dealer Market,0.45072837700888524,0.50356870210683
5,title_Beyond the Rally - Living Balanced with Stacey Kimbrell - Ezekiel's Tribe,0.43872028722804507,0.5092954597090318
16,title_International Conference On Young Children with Special Needs & Their Families,0.3565344680103323,0.551814300218122
15,title_Implantology Unlimited,0.2857325682378983,0.5941789354742704
3,title_2018 Florida Kids and Family Expo,0.28528661280732664,0.5944665058497909
7,title_FHSA 2018 Conference & Expo- Creating Connections | Enhancing Lives,0.21744007035936613,0.6420322806674659
25,title_UDL-IRN Summit,0.19929648335036498,0.6562742059798465
18,title_National FFCMH 28th Annual Conference,0.19201708950086677,0.6622074796495674
9,"title_Florida Wedding Expo: Orlando, January 21, 2018",0.13642508622283192,0.712658026796821
0,"title_""Road to Action"" Spring Regional Meeting 2018",0.09055284891613952,0.7641130065900621
21,title_OWN YOUR FUTURE,0.07751087036929453,0.7812859630127216
10,"title_Florida Wedding Expo: Orlando, July 22, 2018",0.00012673506115942073,0.991040757143618
22,title_Orlando Job Fair,2.8512003443312043e-05,0.9957504399634876
11,title_Foreigner,1.5253302308422339e-05,0.9968917709854046
